participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
P53Q1,39.60760417,0.002126796,5.37E-05,65.71561485,421.7838962,160.408256,38.02862045,329.8233533,150.6024961,0.853395785,39.58192708,163.9328445,356.0682813,261.3756402,271.1814001,35.55273878,64.67468747,51.28664707,4.991036528,48.87484659,29.1219487,13.38804041,15.79984089,610.706688,1807.872218,2822.186495,393.707676,640.7447104,684.2436745,610.706688,1807.872218,2822.186495,2.96029543,4.621181576,330.2206384,384.1650113,439.7687572,1.163358575,1.331742193,0.0229,0.19313,0.01198,0.006248394,0.3859,107,0.43148,0.000468384,39,1.269333333,0.449,17.504,121,174.363,253.015,22.837,23.46,68,5314.097822,
P53Q2,37.50285417,0.002000736,5.33E-05,68.89995149,343.1204833,164.2839859,40.3956718,316.7061386,153.9475622,0.94346473,37.47642708,31.4735547,274.2205318,178.8364974,189.1729211,35.7280218,61.69338129,51.25891603,4.952260131,48.89493919,25.96535948,10.43446526,12.7984421,598.634019,1793.780936,2808.246384,391.8571171,652.3635224,691.0273165,598.634019,1793.780936,2808.246384,2.996456733,4.691090541,325.3928204,378.5416071,431.2233545,1.163337306,1.325239303,0.02752,0.19125,0.01462,0.006068084,0.39285,129,0.46293,0.000518672,28,1.365333333,0.593,16.597,141,172.595,173.173,27.51,22.031,91,5013.046183,
P53Q3,49.55733333,0.002806652,5.66E-05,65.97836926,351.2674272,159.9858153,32.87871097,262.304908,153.4849461,1.013826759,49.53179167,88.61031027,285.289058,191.281612,197.7824811,35.68581342,63.37509151,51.5159362,5.487845362,48.95746149,27.68927809,11.85915531,14.41763002,620.2996686,1819.014587,2827.226214,429.3492059,654.4495595,690.2640841,620.2996686,1819.014587,2827.226214,2.932477122,4.557839312,347.2274793,390.6210298,460.8782329,1.124971533,1.327309215,0.0235,0.18956,0.0123,0.006239824,0.41579,152,0.51488,0.000406669,38,3.84,0.516,19.627,167,167.647,193.812,22.146,15.281,102,6512.240088,
P53Q4,42.86041667,0.002602959,6.07E-05,69.25118164,363.5611535,161.5201106,40.44239851,282.8918005,152.0307025,1.044391408,42.83333333,0.937417091,294.3099719,202.0410429,211.530451,35.48821133,64.49407479,51.82046399,5.545050013,48.86384153,29.00586345,12.6736108,15.63023326,622.4364461,1801.188218,2793.197063,394.6408739,661.3467785,679.5896583,622.4364461,1801.188218,2793.197063,2.893770487,4.487521708,332.3458282,377.6164512,448.995083,1.136215409,1.35098757,0.02693,0.19498,0.01424,0.006200894,0.4177,134,0.48784,0.000477327,42,1.514666667,0.488,20.48,158,180.318,203.368,23.029,17.556,97,6114.078141,
P53Q5,39.41627083,0.003353573,8.51E-05,65.86519024,423.7344343,160.5599465,39.48146859,243.2710427,149.7738465,0.659502739,39.38938542,110.7959169,357.8692441,263.1744878,273.9605879,36.54774276,64.66462488,53.28354714,5.40889139,50.77189084,28.11688212,11.38107774,13.89273404,572.8132498,1756.430998,2729.085358,375.325841,630.9913516,626.5205956,572.8132498,1756.430998,2729.085358,3.06632397,4.764354453,302.2966272,361.7904859,426.4785581,1.196806227,1.41079496,0.02245,0.1906,0.01196,0.006229408,0.32885,121,0.39696,0.000421408,40,2.218666667,0.443,17.707,130,221.721,173.639,18.937,15.087,78,5216.042936,
P55Q1,18.36779167,0.000551633,3.00E-05,65.71315585,344.3866765,174.5863042,45.40578679,232.0732819,168.8345183,1.205776173,18.34014583,152.7341106,278.6735206,169.8003723,175.5521582,35.82914087,62.85971513,48.74872995,4.703374585,46.6455515,27.03057426,14.11098518,16.21416363,697.2743447,1896.948753,2921.551154,482.4428124,747.8140158,743.7953413,697.2743447,1896.948753,2921.551154,2.720519933,4.189959341,347.1124377,401.13654,418.101466,1.155638624,1.204513064,0.01915,0.20069,0.0103,0.005724416,0.49209,46,0.43389,0.001203369,16,0.746666667,0.401,6.421,48,161.069,202.797,22.379,22.487,31,1710.64639,
P55Q2,40.103,0.001683729,4.20E-05,67.41888329,369.8079854,176.4021022,28.20509898,186.1423144,171.8142689,0.881220657,40.0765,51.56320668,302.3891021,193.4058832,197.9937165,35.66344354,63.06622373,50.21821472,5.606048225,47.03228057,27.40278019,12.84800901,16.03394316,683.8528765,1809.563156,2906.470907,442.1875831,657.6491939,702.14124,683.8528765,1809.563156,2906.470907,2.646129333,4.250140648,310.4772942,420.0407411,395.0690837,1.352887148,1.272457249,0.01817,0.18528,0.00969,0.005669508,0.42351,91,0.43539,0.000469484,40,1.312,0.522,20.864,98,142.906,181.501,19.694,15.279,66,3212.758232,
P55Q3,38.72541667,0.002435728,6.29E-05,68.33557286,294.8552668,176.7781618,27.81569917,190.1871358,173.5662674,0.837132004,38.70020833,33.44670307,226.5196939,118.077105,121.2889993,35.24140847,66.20440123,51.9733781,6.356275278,48.75483984,30.96299276,14.23102314,17.44956139,661.3455979,1817.826615,2882.272191,413.7233982,622.2076848,662.0594755,661.3455979,1817.826615,2882.272191,2.748678786,4.358193658,309.8360173,393.777152,407.2805137,1.270921165,1.31450345,0.01697,0.18318,0.00906,0.005652095,0.41044,95,0.42957,0.000474834,32,1.845333333,0.547,17.493,99,94.061,127.086,22.075,10.655,69,3014.183102,
P55Q4,26.48022917,0.000815389,3.08E-05,75.04278107,357.3388659,172.3303543,34.34573916,200.9214554,167.3710395,1.553088803,26.45261458,10.69871321,282.2960848,185.0085116,189.9678264,34.81572925,63.15705242,48.87381731,5.643841767,44.3045764,28.34132317,14.28323512,18.85247603,740.9331789,1858.520321,2940.064455,533.4338226,674.7736149,715.4429935,740.9331789,1858.520321,2940.064455,2.508350785,3.968056147,342.6182613,401.9484957,420.2577599,1.173167169,1.226606423,0.01693,0.19285,0.00897,0.00579509,0.56408,50,0.42046,0.000965251,24,1.354666667,0.534,12.811,51,187.4,187.938,23.627,23.51,32,1910.385328,
P55Q5,40.86833333,0.001145839,2.80E-05,73.88232444,282.9085729,167.3401253,32.33711365,181.2294032,169.7010347,1.383537653,40.84041667,68.59624459,209.0262484,115.5684475,113.2075382,34.69660332,64.99439493,48.46432175,5.393246942,44.32238204,30.29779161,16.53007319,20.67201289,722.8494165,1876.397443,2937.103603,530.917184,674.7459117,771.7027059,722.8494165,1876.397443,2937.103603,2.595834485,4.063230233,359.5315903,402.3543572,448.7454099,1.119107105,1.248139029,0.02076,0.18897,0.01124,0.005956811,0.53294,92,0.5649,0.000583771,32,1.952,0.688,22.027,94,175.995,168.5,25.84,15.271,61,3311.699296,
P56Q1,80.01164583,0.002710232,3.39E-05,71.57145804,326.5068854,190.4761251,53.26649866,273.9423992,203.8688893,1.247892074,79.98394792,34.79201188,254.9354273,136.0307602,122.6379961,34.57754455,63.71859995,49.28342937,5.328326161,44.89752877,29.1410554,14.43517058,18.82107118,704.0875195,1887.484032,2915.80445,549.8393588,632.2662872,758.6113758,704.0875195,1887.484032,2915.80445,2.680752009,4.141252855,379.2935037,372.8700029,448.1960623,0.983064564,1.181660265,0.02747,0.19414,0.01465,0.00525989,0.49375,215,0.55732,0.000281057,70,3.36,0.732,51.253,245,179.47,205.869,25.867,22.769,139,10611.48102,
P56Q2,37.3776875,0.000867626,2.32E-05,75.02947763,399.9288006,186.5181563,61.80532363,343.2766333,201.9010632,1.272671942,37.35134375,10.71859093,324.899323,213.4106444,198.0277374,34.21677018,59.83536879,47.64500031,5.301928727,43.76024907,25.61859861,12.19036848,16.07511972,729.9012356,1921.54325,2940.662424,596.2588385,695.6058593,774.7182941,729.9012356,1921.54325,2940.662424,2.632607203,4.028849768,395.0390172,378.5730696,458.163888,0.958318174,1.159794015,0.02809,0.18482,0.0154,0.005367762,0.51634,97,0.39747,0.000608643,31,1.877333333,0.522,16.176,113,320.715,280.501,25.012,22.556,64,499.5706979,
P56Q3,114.7612292,0.005159461,4.50E-05,72.91521474,367.592284,203.690789,38.643063,258.5731834,206.1052755,1.136101285,114.7337396,27.13277769,294.6770693,163.901495,161.4870085,34.87118706,68.19757536,50.51097102,6.121233067,45.2088011,33.3263883,17.68660434,22.98877426,687.2115703,1853.491652,2874.709934,511.8440473,622.4465984,713.6253562,687.2115703,1853.491652,2874.709934,2.697119391,4.183151242,344.7787611,376.3085045,439.2304244,1.091449204,1.273948613,0.02403,0.17231,0.01303,0.004893425,0.47189,273,0.5125,0.000186185,104,4.917333333,0.711,73.983,291,197.637,187.885,29.374,21.557,184,10711.51617,
P56Q4,42.92595833,0.001626432,3.79E-05,77.37053537,398.9315249,195.9730105,46.06628393,277.51639,197.6984984,1.263324538,42.90047917,5.420031205,321.5609895,202.9585144,201.2330264,34.08023897,65.41192586,49.77184911,5.95684888,44.89763848,31.33168689,15.64007675,20.51428738,708.6975625,1838.761579,2870.749191,518.9877562,599.8212,694.3192621,708.6975625,1838.761579,2870.749191,2.594564559,4.050739473,352.8687872,386.7815364,428.5158609,1.096105834,1.214377345,0.02404,0.17323,0.01293,0.005078125,0.48566,105,0.52073,0.000527704,38,2.432,0.662,25.173,112,149.464,187.177,26.812,26.481,66,4612.634211,
P56Q5,50.22629167,0.001710046,3.40E-05,73.73326749,320.8219156,203.9654869,46.25127071,216.2461923,206.3780614,1.991060787,50.20064583,37.29726428,247.0886481,116.8564287,114.4438542,34.44885698,67.42130735,49.30710667,5.691774254,44.36841407,32.97245037,18.11420068,23.05289328,706.3369553,1871.098886,2907.006208,533.6837998,651.3100626,693.0562567,706.3369553,1871.098886,2907.006208,2.649017402,4.11560826,366.5622135,396.3944603,435.0488266,1.081383857,1.186834896,0.01958,0.17406,0.01051,0.004877953,0.58099,124,0.60576,0.000595948,41,2.624,0.691,28.34,123,178.877,204.946,30.417,24.72,77,4610.051314,
P57Q1,28.572375,0.002019833,7.07E-05,73.38992813,293.2122582,184.4268481,36.12815481,291.8426143,177.9828617,0.556161396,28.5455625,60.20483393,219.8223301,108.7854101,115.2293965,36.20783513,64.83569423,52.48292528,5.140971451,49.7657455,28.6278591,12.35276895,15.06994874,627.5691159,1854.269226,2987.195893,404.7710698,640.8585385,698.0563333,627.5691159,1854.269226,2987.195893,2.954685275,4.75994726,295.5030685,379.5974617,356.7859429,1.28458044,1.2073849,0.0263,0.17592,0.01408,0.005424975,0.30063,86,0.32507,0.000545256,27,1.461333333,0.553,14.942,89,163.462,165.592,18.76,19.042,53,3612.820803,
P57Q2,97.03827083,0.01080019,0.000111298,70.51418402,355.2152745,190.8239905,39.35310344,300.4090911,185.2000631,0.500618812,97.01288542,97.28612027,284.7010905,164.391284,170.0152114,35.88941266,67.67678286,54.44798158,5.97938168,51.17313915,31.7873702,13.22880128,16.50364371,642.341298,1840.252063,2980.721732,381.948555,587.778801,687.6732563,642.341298,1840.252063,2980.721732,2.864913199,4.640401825,295.1472878,366.37057,366.1496208,1.241314371,1.240565765,0.02374,0.17303,0.01251,0.005227885,0.27608,253,0.31989,0.000154703,87,1.813333333,0.626,54.439,279,242.588,211.125,25.894,19.897,164,11514.31293,
P57Q3,61.18802083,0.006447117,0.000105366,68.75958932,358.4539876,188.7028451,44.01186423,306.192002,185.2661849,0.729844413,61.16276042,4.963282087,289.6943983,169.7511425,173.1878027,34.89032518,66.52076786,54.21158809,6.867378537,50.00602231,31.63044269,12.30917977,16.51474555,684.579201,1851.070632,2956.022624,459.9964399,583.3663239,682.1674243,684.579201,1851.070632,2956.022624,2.703953947,4.318014073,342.5086532,363.2350811,394.5059375,1.060513589,1.151813053,0.02543,0.17229,0.01338,0.005288321,0.37514,154,0.3662,0.000282885,43,8.778666667,0.76,32.693,166,159.261,243.088,27.788,22.027,98,6815.490341,
P57Q4,58.4925,0.011009115,0.000188214,70.69398679,310.7969655,192.2141736,33.09117389,275.1764218,187.3604777,0.533980583,58.465,8.800295806,240.1029787,118.5827919,123.4364878,35.76520938,70.74999859,56.73108492,7.193956206,52.39696722,34.98478921,14.01891367,18.35303137,656.8635967,1861.612289,2954.747585,369.9041004,526.0069421,691.6315018,656.8635967,1861.612289,2954.747585,2.834092647,4.49826661,289.81459,341.3244135,387.2752084,1.177733714,1.336286101,0.02371,0.16752,0.01241,0.005200183,0.3079,142,0.3011,0.000262398,51,2.165333333,0.608,31.028,158,147.98,126.561,23.512,15.531,96,6218.40954,
P57Q5,52.02329167,0.007441815,0.000143048,68.55903734,323.1031178,188.4821194,37.42097577,283.807988,182.9969412,0.605125039,51.99602083,74.67462836,254.5440805,134.6209984,140.1061766,34.88266577,68.00732998,55.53992952,6.74152209,51.67074387,33.12466422,12.46740046,16.33658611,650.4067364,1874.175296,2944.88316,385.3551105,557.6727643,670.3836505,650.4067364,1874.175296,2944.88316,2.881543488,4.527756241,303.0382844,347.776848,381.3686428,1.147633372,1.258483375,0.02444,0.17806,0.01292,0.005301981,0.31929,127,0.36015,0.000308737,49,2.464,0.572,28.028,134,160.198,176.875,26.187,14.639,80,5415.821989,
P58Q1,16.36297917,0.000312253,1.91E-05,71.28171577,296.4028207,202.7911085,52.06027605,314.2469116,212.8544572,2.146435453,16.33773958,187.5881877,225.121105,93.61171225,83.54836352,36.97451818,64.54398477,46.79908387,3.922992017,44.17423407,27.56946659,17.74490089,20.3697507,684.6627728,1927.122544,2976.187573,677.6071698,770.6890645,757.2579894,684.6627728,1927.122544,2976.187573,2.814703267,4.346939386,383.568661,369.4939684,410.379859,0.963305937,1.069899344,0.03924,0.18685,0.02139,0.004879274,0.55175,48,0.61441,0.001926782,18,2.378666667,0.555,9.984,58,187.588,190.308,27.071,29.741,32,268.1614331,
P58Q2,36.0353125,0.000614413,1.71E-05,72.76832109,290.4096444,188.3356925,49.78629616,367.9754528,197.8963442,1.385685885,36.00828125,124.8118395,217.6413233,102.0739519,92.5133002,36.27339777,57.53398406,46.30555444,3.78218314,43.80534182,21.26058629,11.22842962,13.72864224,716.7765498,1932.498041,2938.96224,610.7110897,703.2348569,709.3512833,716.7765498,1932.498041,2938.96224,2.696095515,4.100248872,393.0549645,361.1359215,409.3131246,0.918792419,1.041363579,0.03102,0.19869,0.01707,0.005272727,0.48472,131,0.53051,0.000662691,38,2.421333333,0.529,20.092,157,154.726,182.272,26.01,21.071,85,728.6557801,
P58Q3,79.9763125,0.001313997,1.64E-05,58.08097371,369.7240746,176.5509262,50.74193316,321.3380634,195.8852977,2.086486486,79.95065625,72.95635202,311.6431009,193.1731484,173.8387769,35.94328876,58.22280048,46.14107847,3.708132528,43.9755304,22.27951172,12.08172201,14.24727007,710.623098,1902.014613,2960.306575,589.0936856,689.1096984,729.9546104,710.623098,1902.014613,2960.306575,2.676544878,4.165789971,378.2319341,368.6659939,415.5046986,0.974708798,1.098544732,0.03062,0.19414,0.01625,0.005606024,0.55579,267,0.64966,0.0003861,75,2.549333333,0.504,37.833,307,180.893,170.459,26.832,24.96,162,1459.256244,
P58Q4,23.34939583,0.000337919,1.45E-05,72.60164699,356.2126272,193.7463794,60.1731624,450.0089896,208.3525048,1.660958904,23.32157292,250.3659031,283.6109802,162.4662478,147.8601223,35.54760841,58.1054853,45.59614885,4.04887613,42.69306074,22.55787689,12.50933646,15.41242457,711.5995041,1931.886814,2984.547271,597.797647,729.4277243,779.537702,711.5995041,1931.886814,2984.547271,2.714851266,4.194139053,401.1856498,369.2677173,440.458877,0.920440992,1.097892901,0.03614,0.19044,0.01891,0.005118123,0.5045,73,0.59265,0.001141553,24,2.666666667,0.574,13.781,100,174.12,250.366,28.336,27.466,55,456.0887813,
P58Q5,35.48372917,0.001404411,3.96E-05,85.93088382,352.8220611,204.105481,56.28205865,209.2254651,206.1701474,2.700417537,35.45748958,11.42987687,266.8911773,148.7165801,146.6519137,35.43590648,72.29067452,49.96218247,5.719220623,42.74720892,36.85476804,22.32849205,29.5434656,755.8604545,1938.905371,2964.488597,625.0115254,714.3287668,761.7175524,755.8604545,1938.905371,2964.488597,2.565163132,3.922005152,396.35225,392.6037209,448.9893116,0.99054243,1.132803741,0.02785,0.18071,0.01511,0.004909737,0.62341,69,0.65357,0.001043841,20,3.957333333,1.121,22.419,82,138.561,147.189,28.305,23.759,48,3412.200168,
P59Q1,23.54722917,0.002694772,0.000114441,75.33797919,356.7262228,228.6963342,51.61003342,253.4900422,230.5656114,1.812200957,23.52048958,111.9150748,281.3882436,128.0298886,126.1606114,35.37035024,73.67718164,54.57649021,7.384891413,48.04486116,38.3068314,19.10069143,25.63232048,667.2712769,1846.129398,2895.823707,460.3457595,575.4514223,695.4022121,667.2712769,1846.129398,2895.823707,2.766684948,4.33979973,338.6239445,356.8414133,402.0064731,1.053798525,1.187176747,0.016,0.13861,0.00843,0.00435744,0.59081,49,0.59056,0.001196172,17,4.80828125,0.862,14.654,54,175.654,183.989,29.812,36.086,30,2416.017884,
P59Q2,24.31675,0.003392332,0.000139506,75.90311195,350.5503358,213.0379094,41.19429546,431.8544285,216.7160479,0.860536398,24.289625,174.6204937,274.6472239,137.5124264,133.8342879,34.70746304,72.58893343,55.43648559,7.132958818,51.06030707,37.88147039,17.15244784,21.52862636,596.9756867,1794.750544,--undefined--,395.689231,530.9392464,--undefined--,596.9756867,1794.750544,2840.246164,3.006404757,4.757725025,289.3314011,381.9920042,391.4233637,1.32025768,1.352854762,0.02797,0.18191,0.01459,0.004687812,0.3785,48,0.35666,0.000766284,24,1.258666667,0.538,12.907,59,181.992,247.797,47.003,31.759,38,2117.213076,
P59Q3,38.78366667,0.005499046,0.000141788,75.03419702,390.1123895,221.995405,53.17823536,301.4264216,221.8742606,1.22190367,38.75745833,3.366081647,315.0781925,168.1169845,168.2381288,35.23385579,69.94522638,55.50329818,7.703945733,49.20444667,34.71137059,14.4419282,20.74077971,663.7439615,1847.843847,2837.925015,457.5409353,568.4741922,658.0766903,663.7439615,1847.843847,2837.925015,2.783970859,4.275632141,339.1322049,405.2015994,462.5909024,1.194818992,1.364042977,0.02521,0.15649,0.01327,0.004510141,0.48774,73,0.48575,0.000573394,30,3.765333333,0.788,23.648,82,292.304,261.622,41.087,27.732,46,3621.450036,
P59Q4,37.24464583,0.008106468,0.000217655,71.69293097,391.6847245,226.0243651,45.0496421,309.0899501,229.6969794,1.274449878,37.21919792,3.350203558,319.9917935,165.6603595,161.9877451,34.3435027,73.52862268,57.36450134,8.729181187,49.25860195,39.18511998,16.16412134,24.27002074,692.9139509,1900.719844,2934.211657,449.1775258,542.7215413,618.4668729,692.9139509,1900.719844,2934.211657,2.743082084,4.234597461,344.4849257,385.8563515,428.5258699,1.120096477,1.243961166,0.02757,0.16445,0.01451,0.004396615,0.49073,83,0.48392,0.000611247,25,5.354666667,0.907,22.686,92,209.867,212.911,36.017,25.778,56,3624.97434,
P59Q5,38.32197917,0.007206595,0.000188054,75.00410308,424.360354,228.46042,44.59438303,348.6211601,222.7162767,0.852443154,38.29536458,26.04728064,349.3562509,195.899934,201.6440773,35.15968892,73.29227791,56.72921838,7.889841532,51.95891297,38.132589,16.56305953,21.33336494,648.3612394,1851.175043,2910.09699,372.9997861,533.5865382,579.4882637,648.3612394,1851.175043,2910.09699,2.855159948,4.488388283,306.9416319,380.0205149,387.9733979,1.23808723,1.263997313,0.02814,0.16966,0.01496,0.004368993,0.38992,96,0.4239,0.000483793,32,2.08,0.689,22.036,102,214.83,219.666,34.524,25.84,65,3723.305589,
P60Q1,58.5235,0.00737556,0.000126027,72.27602811,413.8762304,198.8725958,46.60663903,231.9297673,186.5875728,1.109267941,58.496125,57.27609647,341.6002023,215.0036346,227.2886576,34.95650984,69.92371487,54.98781181,7.106650708,48.86688265,34.96720503,14.93590307,21.05683223,730.0310922,1900.588227,2934.404849,438.3120138,552.9960288,628.9434296,730.0310922,1900.588227,2934.404849,2.60343463,4.019561469,345.6743002,387.343857,401.0396477,1.120545718,1.160166224,0.01986,0.17178,0.01035,0.005030918,0.47136,129,0.51548,0.00036062,47,5.546666667,0.857,40.272,143,201.683,204.05,24.685,20.668,84,5918.55594,
P60Q2,133.0388958,0.016611415,0.000124861,71.01830757,399.948038,200.6203594,38.9988137,183.9837658,190.5123687,1.104763412,133.0131979,31.34425175,328.9297305,199.3276787,209.4356694,34.91898358,71.93105023,54.9463468,7.026079298,50.25089817,37.01206665,16.98470343,21.68015206,662.5219074,1842.933467,2884.962196,382.2209318,544.5530561,603.759405,662.5219074,1842.933467,2884.962196,2.781694381,4.354515924,298.7146964,387.3522161,372.9792062,1.296729692,1.248613512,0.01743,0.16821,0.00919,0.004989254,0.45271,335,0.50768,0.000158253,119,3.338666667,0.662,78.834,362,304.277,201.757,18.828,13.682,218,14418.61358,
P60Q3,103.777125,0.015867667,0.000152901,73.53026738,376.4645997,197.9308824,38.26110433,174.5949544,185.3529533,0.968500949,103.7510625,8.86126473,302.9343323,178.5337174,191.1116464,34.36184081,74.08447363,55.82628055,7.476015115,50.47229647,39.72263282,18.25819307,23.61217715,684.9051719,1873.43754,2914.051197,392.3625806,557.269903,601.4253304,684.9051719,1873.43754,2914.051197,2.73532398,4.254678336,316.6524115,384.0521813,385.5810823,1.21285096,1.217679286,0.01743,0.16756,0.00919,0.005048692,0.43927,239,0.48639,0.000189753,101,4.192,0.657,66.363,252,211.361,201.969,18.109,11.446,159,9318.888315,
P60Q4,44.573125,0.005308692,0.000119101,73.3860144,363.2416159,201.1698413,46.25674691,166.0276702,186.4959474,1.580533024,44.5459375,8.493934969,289.8556015,162.0717746,176.7456685,35.2847782,72.78587793,54.74502613,7.525797784,46.11061275,37.50109973,18.04085181,26.67526519,766.7981757,1932.881262,2989.541448,544.4573111,623.2721945,711.8484393,766.7981757,1932.881262,2989.541448,2.520717085,3.898733126,367.021223,386.7788219,415.5752,1.053832306,1.132292015,0.02142,0.16938,0.01147,0.00498857,0.56444,75,0.50854,0.000579374,35,2.282666667,0.873,30.569,80,189.588,144.672,21.947,14.912,45,3516.145821,
P60Q5,51.7184375,0.004685138,9.06E-05,72.91544631,356.0383286,192.0830633,35.19191549,204.8024118,182.895911,0.954614221,51.69046875,13.6819283,283.1228823,163.9552652,173.1424175,34.14952752,67.38937402,53.55611782,7.050362026,48.9073089,33.2398465,13.8332562,18.48206513,695.4989924,1912.51225,2892.909276,451.0038924,552.1336798,668.9228259,695.4989924,1912.51225,2892.909276,2.74984187,4.159472994,309.6549337,356.8762829,384.2098672,1.15249668,1.240767788,0.01952,0.17235,0.01045,0.005209293,0.44272,122,0.44995,0.000378215,47,2.944,0.629,29.577,127,173.099,176.311,24.382,16.164,70,5715.687893,
P61Q1,13.5075,0.000175827,1.30E-05,85.79365207,288.0646343,181.9133183,46.15301623,269.9613926,194.9354397,2.3675,13.481875,34.77560154,202.2709822,106.151316,93.12919462,34.72809223,57.01492693,45.14454898,4.428208872,40.82031275,22.2868347,11.87037795,16.19461418,803.2397514,2029.112413,3084.293408,792.8372263,798.4548894,811.5532874,803.2397514,2029.112413,3084.293408,2.526160352,3.839816695,448.5638216,410.3283464,479.4866022,0.914760234,1.068937304,0.03403,0.19451,0.01866,0.0055159,0.65405,19,0.33252,0.0025,10,1.002666667,0.484,4.843,24,112.315,125.349,11.811,26.733,12,126.6264621,
P61Q2,25.03827083,0.000573672,2.29E-05,75.15024465,383.8515484,193.1637358,33.9566067,205.9812127,193.5764619,1.417794971,25.01288542,6.138841876,308.7013038,190.6878126,190.2750865,35.03110741,59.83508437,47.59278158,4.838677501,43.56877179,24.80397697,12.2423028,16.26631258,709.0426198,1892.229228,2994.42809,617.3142765,718.0064733,753.7315425,709.0426198,1892.229228,2994.42809,2.668710138,4.22319901,388.8961087,407.2602209,437.5271509,1.047221126,1.12504893,0.02827,0.19068,0.01616,0.00516849,0.5268,62,0.53252,0.000967118,25,2.432,0.633,15.836,66,129.89,303.089,25.188,15.306,40,268.041058,
P61Q3,24.818625,0.000379379,1.53E-05,75.655753,257.3566683,180.8257426,34.20951783,190.7834933,185.2863605,1.36,24.7905625,95.7206837,181.7009153,76.53092574,72.07030785,33.56553019,60.43851513,45.83432216,4.640849463,42.43883796,26.87298494,14.60419297,17.99967717,777.3888995,1913.938422,3049.884925,604.1036038,668.8358823,720.7179882,777.3888995,1913.938422,3049.884925,2.462008942,3.923242186,413.30386,440.9197155,471.3941268,1.066817318,1.14055099,0.02768,0.19798,0.01544,0.005519797,0.53632,54,0.54434,0.000952381,24,1.418666667,0.575,13.801,54,156.835,102.89,27.392,15.345,37,177.4314363,
P61Q4,22.62229167,0.00036525,1.61E-05,82.9543395,275.152828,190.0398632,37.63792745,153.8411292,193.9554776,2.649434572,22.59552083,11.09204343,192.1984885,85.11296483,81.19735041,34.38868994,61.14151158,46.07267403,4.786564731,40.8947783,26.75282164,15.06883755,20.24673328,809.3587422,1951.185257,3059.471054,682.6668151,751.8993184,804.527256,809.3587422,1951.185257,3059.471054,2.410779244,3.780117388,418.2603047,429.9749709,495.9660651,1.028008075,1.185783254,0.02835,0.18431,0.01538,0.005246774,0.66755,41,0.68081,0.001615509,10,2.965333333,0.933,9.333,41,141.699,156.673,32.177,12.901,30,117.214043,
P61Q5,14.05658333,0.000225228,1.60E-05,79.93035767,257.0196034,182.0344116,44.67421343,268.6009011,190.2605078,1.352348993,14.03141667,82.05158591,177.0892457,74.98519172,66.75909561,33.46918139,56.96137154,46.04478269,4.738335549,42.67451279,23.49219015,10.91658885,14.28685875,725.4758535,1892.898454,2957.515373,633.637703,754.3683552,763.5680207,725.4758535,1892.898454,2957.515373,2.609181884,4.076655837,385.4570338,393.8887002,423.6440501,1.021874465,1.09906945,0.02363,0.19656,0.01307,0.005452487,0.52211,31,0.39369,0.001677852,11,1.472,0.635,6.987,32,149.205,150.839,26.481,26.362,17,157.5254317,
P62Q1,84.21214583,0.00910207,0.000108085,71.64518415,388.8630794,202.7836274,41.54995667,240.253147,198.2820287,0.864864865,84.18419792,67.57324855,317.2178953,186.079452,190.5810508,33.11199941,70.20367459,54.31949403,7.229360179,49.88772193,37.09167518,15.88418057,20.31595267,712.3585718,1816.889075,2860.337554,446.9789115,645.0735614,607.8044676,712.3585718,1816.889075,2860.337554,2.550526023,4.015305869,318.7169986,434.5508807,397.8569531,1.363438043,1.248307919,0.02039,0.16856,0.01086,0.004924356,0.42267,188,0.46685,0.000221533,80,3.082666667,0.637,50.981,198,286.319,262.764,28.97,19.643,127,7119.570315,
P62Q2,108.6214792,0.013138124,0.000120953,74.98736821,397.8758433,200.6554129,38.75217144,222.9535303,196.9141959,1.088670898,108.5951146,152.7617056,322.8884751,197.2204304,200.9616474,34.81008564,71.96467522,54.80861775,7.722581792,49.39727177,37.15458958,17.15605747,22.56740345,750.4130017,1867.96332,2894.379833,464.4281076,645.2058662,639.8525267,750.4130017,1867.96332,2894.379833,2.489247009,3.857049153,344.0988799,437.6580788,428.214175,1.271896261,1.244450941,0.02164,0.16423,0.01147,0.004976148,0.47813,219,0.50492,0.000192345,94,3.2,0.665,62.545,227,204.471,284.784,31.611,19.284,152,7517.413786,
